episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
753,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
754,0,1.0,-0.45000000000000007,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
754,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
755,0,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
755,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
756,0,0.2,0.29999999999999993,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
756,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
757,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
757,1,0.6000000000000001,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
758,0,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
758,1,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
759,0,0.6000000000000001,-0.6000000000000001,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
759,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
760,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
760,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
761,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
761,1,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
762,0,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
762,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
763,0,0.6000000000000001,0.0,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
763,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
764,0,1.0,-0.6,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
764,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
765,0,1.0,-0.6,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
765,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
766,0,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
766,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
767,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
767,1,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
768,0,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
768,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
769,0,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
769,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
770,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
770,1,0.6000000000000001,0.0,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
771,0,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
771,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
772,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
772,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
773,0,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
773,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
774,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
774,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
775,0,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
775,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
776,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
776,1,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
777,0,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
777,1,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
778,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
778,1,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
779,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
779,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
780,0,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
780,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
781,0,0.4,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
781,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
782,0,0.2,-0.2,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
782,1,0.2,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
783,0,1.0,-0.7,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
783,1,0.2,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
784,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
784,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
785,0,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
785,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
786,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
786,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
787,0,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
787,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
788,0,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
788,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
789,0,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
789,1,0.8,0.1499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
790,0,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
790,1,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
791,0,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
791,1,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
792,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
792,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
793,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
793,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
794,0,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
794,1,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
795,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
795,1,0.4,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
796,0,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
796,1,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
797,0,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
797,1,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
798,0,0.2,0.8,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
798,1,0.2,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
799,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
799,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
800,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
800,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
801,0,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
801,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
802,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
802,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
803,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
803,1,0.0,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
804,0,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
804,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
805,0,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
805,1,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
806,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
806,1,0.2,0.4000000000000001,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
807,0,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
807,1,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
808,0,0.2,0.10000000000000003,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
808,1,0.2,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
809,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
809,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
810,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
810,1,1.0,-0.3999999999999999,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
811,0,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
811,1,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
812,0,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
812,1,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
813,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
813,1,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
814,0,0.6000000000000001,0.29999999999999993,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
814,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
815,0,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
815,1,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
816,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
816,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
817,0,0.6000000000000001,0.09999999999999987,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
817,1,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
818,0,0.4,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
818,1,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
819,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
819,1,0.2,0.55,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
820,0,1.0,-0.45000000000000007,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
820,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
821,0,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
821,1,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
822,0,0.2,0.4500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
822,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
823,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
823,1,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
824,0,0.8,-0.6000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
824,1,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
825,0,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
825,1,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
826,0,0.2,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
826,1,0.2,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
827,0,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
827,1,0.2,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
828,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
828,1,0.6000000000000001,-0.45000000000000007,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
829,0,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
829,1,0.6000000000000001,-0.4000000000000001,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
830,0,0.2,0.24999999999999994,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
830,1,0.2,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
831,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
831,1,0.2,0.25000000000000006,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
832,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
832,1,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
833,0,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
833,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
834,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
834,1,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
835,0,0.2,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
835,1,0.2,0.5,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
836,0,0.2,0.0,False,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
836,1,0.2,0.0,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
837,0,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
837,1,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
838,0,0.2,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
838,1,0.2,0.7,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
839,0,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
839,1,0.2,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
840,0,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
840,1,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
841,0,0.2,0.3499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
841,1,0.2,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
842,0,0.0,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
842,1,0.2,0.4499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
843,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
843,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
844,0,0.2,-0.15000000000000002,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
844,1,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
845,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
845,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
846,0,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
846,1,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
847,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
847,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
848,0,0.2,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
848,1,0.2,0.6500000000000001,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
849,0,0.2,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
849,1,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
850,0,0.2,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
850,1,0.2,0.35000000000000003,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
851,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
851,1,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
852,0,0.2,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
852,1,0.2,0.15000000000000002,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
853,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
853,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
854,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
854,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
855,0,0.2,0.55,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
855,1,0.2,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
856,0,0.2,0.6499999999999999,True,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
856,1,0.2,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
857,0,1.0,-0.75,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
857,1,0.2,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
858,0,1.0,0.0,True,1.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
