episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
324,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
324,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
325,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
325,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
326,0,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
326,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
327,0,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
327,1,1.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
328,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
328,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
329,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
329,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
330,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
330,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
331,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
331,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
332,0,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
332,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
333,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
333,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
334,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
334,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
335,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
335,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
336,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
336,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
337,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
337,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
338,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
338,1,0.8,-0.20000000000000007,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
339,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
339,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
340,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
340,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
341,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
341,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
342,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
342,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
343,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
343,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
344,0,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
344,1,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
345,0,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
345,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
346,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
346,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
347,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
347,1,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
348,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
348,1,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
349,0,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
349,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
350,0,0.4,-0.2,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
350,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
351,0,0.6000000000000001,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
351,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
352,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
352,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
353,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
353,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
354,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
354,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
355,0,0.6000000000000001,-0.20000000000000007,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
355,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
356,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
356,1,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
357,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
357,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
358,0,0.8,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
358,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
359,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
359,1,0.6000000000000001,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
360,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
360,1,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
361,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
361,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
362,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
362,1,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
363,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
363,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
364,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
364,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
365,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
365,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
366,0,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
366,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
367,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
367,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
368,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
368,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
369,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
369,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
370,0,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
370,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
371,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
371,1,0.2,0.2,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
372,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
372,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
373,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
373,1,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
374,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
374,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
375,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
375,1,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
376,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
376,1,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
377,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
377,1,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
378,0,1.0,-0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
378,1,0.8,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
379,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
379,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
380,0,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
380,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
381,0,0.6000000000000001,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
381,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
382,0,0.6000000000000001,-0.4000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
382,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
383,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
383,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
384,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
384,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
385,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
385,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
386,0,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
386,1,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
387,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
387,1,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
388,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
388,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
389,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
389,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
390,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
390,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
391,0,0.8,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
391,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
392,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
392,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
393,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
393,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
394,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
394,1,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
395,0,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
395,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
396,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
396,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
397,0,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
397,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
398,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
398,1,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
399,0,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
399,1,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
400,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
400,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
401,0,0.0,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
401,1,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
402,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
402,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
403,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
403,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
404,0,0.2,0.39999999999999997,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
404,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
405,0,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
405,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
406,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
406,1,0.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
407,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
407,1,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
408,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
408,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
409,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
409,1,0.2,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
410,0,0.2,0.8,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
410,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
411,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
411,1,0.6000000000000001,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
412,0,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
412,1,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
413,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
413,1,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
414,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
414,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
415,0,0.4,0.6,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
415,1,0.2,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
416,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
416,1,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
417,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
417,1,0.2,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
418,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
418,1,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
419,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
419,1,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
420,0,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
420,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
421,0,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
421,1,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
422,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
422,1,0.4,-0.4,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
423,0,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
423,1,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
424,0,0.4,0.0,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
424,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
425,0,0.2,0.6000000000000001,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
425,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
426,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
426,1,0.8,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
427,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
427,1,0.8,-0.6000000000000001,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
428,0,0.6000000000000001,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
428,1,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
429,0,0.4,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
429,1,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
430,0,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
430,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
431,0,0.8,0.19999999999999996,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
431,1,0.8,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
432,0,0.4,0.4,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
