episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
324,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
324,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
325,0,0.4,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
325,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
326,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
326,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
327,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
327,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
328,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
328,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
329,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
329,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
330,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
330,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
331,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
331,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
332,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
332,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
333,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
333,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
334,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
334,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
335,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
335,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
336,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
336,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
337,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
337,1,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
338,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
338,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
339,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
339,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
340,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
340,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
341,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
341,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
342,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
342,1,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
343,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
343,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
344,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
344,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
345,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
345,1,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
346,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
346,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
347,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
347,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
348,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
348,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
349,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
349,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
350,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
350,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
351,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
351,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
352,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
352,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
353,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
353,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
354,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
354,1,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
355,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
355,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
356,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
356,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
357,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
357,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
358,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
358,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
359,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
359,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
360,0,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
360,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
361,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
361,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
362,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
362,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
363,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
363,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
364,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
364,1,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
365,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
365,1,0.6000000000000001,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
366,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
366,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
367,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
367,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
368,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
368,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
369,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
369,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
370,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
370,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
371,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
371,1,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
372,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
372,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
373,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
373,1,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
374,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
374,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
375,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
375,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
376,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
376,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
377,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
377,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
378,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
378,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
379,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
379,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
380,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
380,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
381,0,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
381,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
382,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
382,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
383,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
383,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
384,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
384,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
385,0,0.8,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
385,1,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
386,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
386,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
387,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
387,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
388,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
388,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
389,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
389,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
390,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
390,1,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
391,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
391,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
392,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
392,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
393,0,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
393,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
394,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
394,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
395,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
395,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
396,0,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
396,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
397,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
397,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
398,0,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
398,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
399,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
399,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
400,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
400,1,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
401,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
401,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
402,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
402,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
403,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
403,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
404,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
404,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
405,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
405,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
406,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
406,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
407,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
407,1,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
408,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
408,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
409,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
409,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
410,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
410,1,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
411,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
411,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
412,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
412,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
413,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
413,1,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
414,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
414,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
415,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
415,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
416,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
416,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
417,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
417,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
418,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
418,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
419,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
419,1,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
420,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
420,1,0.0,0.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
421,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
421,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
422,0,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
422,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
423,0,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
423,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
424,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
424,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
425,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
425,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
426,0,0.4,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
426,1,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
427,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
427,1,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
428,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
428,1,0.2,0.2,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
429,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
429,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
430,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
430,1,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
431,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
431,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
