episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
766,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
767,0,0.4,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
767,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
768,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
768,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
769,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
769,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
770,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
770,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
771,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
771,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
772,0,0.6000000000000001,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
772,1,0.6000000000000001,0.29999999999999993,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
773,0,1.0,-0.2500000000000001,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
773,1,0.8,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
774,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
774,1,0.8,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
775,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
775,1,0.8,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
776,0,0.4,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
776,1,0.8,0.29999999999999993,True,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
777,0,0.4,-0.05000000000000002,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
777,1,0.2,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
778,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
778,1,0.8,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
779,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
779,1,0.8,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
780,0,0.6000000000000001,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
780,1,0.8,0.050000000000000044,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
781,0,0.0,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
781,1,0.8,0.85,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
782,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
782,1,0.8,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
783,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
783,1,0.8,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
784,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
784,1,0.8,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
785,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
785,1,0.8,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
786,0,0.4,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
786,1,0.8,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
787,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
787,1,0.8,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
788,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
788,1,0.8,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
789,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
789,1,0.8,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
790,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
790,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
791,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
791,1,0.8,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
792,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
792,1,0.8,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
793,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
793,1,0.8,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
794,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
794,1,0.8,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
795,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
795,1,1.0,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
796,0,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
796,1,0.8,-0.10000000000000014,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
797,0,0.4,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
797,1,0.8,0.04999999999999993,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
798,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
798,1,0.8,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
799,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
799,1,0.8,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
800,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
800,1,0.8,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
801,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
801,1,0.8,0.09999999999999992,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
802,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
802,1,0.8,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
803,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
803,1,0.8,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
804,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
804,1,0.8,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
805,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
805,1,0.8,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
806,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
806,1,0.8,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
807,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
807,1,0.8,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
808,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
808,1,0.8,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
809,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
809,1,0.8,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
810,0,0.6000000000000001,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
810,1,0.8,-0.6000000000000001,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
811,0,0.8,-0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
811,1,0.6000000000000001,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
812,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
812,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
813,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
813,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
814,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
814,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
815,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
815,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
816,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
816,1,0.4,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
817,0,1.0,0.04999999999999982,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
817,1,0.6000000000000001,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
818,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
818,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
819,0,0.0,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
819,1,0.6000000000000001,0.5499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
820,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
820,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
821,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
821,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
822,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
822,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
823,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
823,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
824,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
824,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
825,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
825,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
826,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
826,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
827,0,0.4,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
827,1,0.6000000000000001,0.19999999999999996,True,0.6,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
828,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
828,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
829,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
829,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
830,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
830,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
831,0,0.4,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
831,1,0.6000000000000001,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
832,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
832,1,0.6000000000000001,-0.04999999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
833,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
833,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
834,0,0.4,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
834,1,0.6000000000000001,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
835,0,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
835,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
836,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
836,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
837,0,0.8,0.09999999999999998,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
837,1,0.6000000000000001,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
838,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
838,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
839,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
839,1,0.6000000000000001,-0.4,True,0.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
840,0,0.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
840,1,0.6000000000000001,0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
841,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
841,1,0.6000000000000001,-0.15000000000000002,True,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
842,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
842,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
843,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
843,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
844,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
844,1,0.6000000000000001,0.2499999999999999,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
845,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
845,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
846,0,0.4,0.0,False,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
846,1,0.6000000000000001,0.6,True,1.0,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
847,0,0.4,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
847,1,0.6000000000000001,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
848,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
848,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
849,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
849,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
850,0,0.4,0.0,False,0.1,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
850,1,0.6000000000000001,-0.09999999999999998,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
851,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
851,1,0.6000000000000001,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
852,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
852,1,0.6000000000000001,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
853,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
853,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
854,0,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
854,1,0.6000000000000001,-0.25,True,0.15,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
855,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
855,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
856,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
856,1,0.6000000000000001,-0.25,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
857,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
857,1,0.6000000000000001,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
858,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
858,1,0.6000000000000001,0.20000000000000007,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
859,0,0.4,0.0,False,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
859,1,0.6000000000000001,0.30000000000000004,True,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
860,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
860,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
861,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
861,1,0.6000000000000001,0.15000000000000002,True,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
862,0,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
862,1,0.6000000000000001,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
863,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
863,1,0.6000000000000001,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
864,0,0.4,0.0,False,0.55,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
864,1,0.6000000000000001,0.44999999999999996,True,0.85,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
865,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
865,1,0.6000000000000001,0.09999999999999998,True,0.5,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
866,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
866,1,0.6000000000000001,0.050000000000000044,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
867,0,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
867,1,0.6000000000000001,0.5,True,0.9,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
868,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
868,1,0.6000000000000001,-0.2,True,0.2,1,0.5,0.01,0.9,1000,0.0,0,0,0,0,2,0,0,0.33319325783657705
