episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
365,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
365,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
366,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
366,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
367,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
367,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
368,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
368,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
369,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
369,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
370,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
370,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
371,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
371,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
372,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
372,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
373,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
373,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
374,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
374,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
375,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
375,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
376,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
376,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
377,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
377,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
378,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
378,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
379,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
379,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
380,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
380,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
381,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
381,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
382,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
382,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
383,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
383,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
384,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
384,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
385,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
385,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
386,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
386,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
387,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
387,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
388,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
388,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
389,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
389,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
390,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
390,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
391,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
391,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
392,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
392,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
393,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
393,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
394,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
394,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
395,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
395,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
396,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
396,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
397,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
397,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
398,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
398,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
399,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
399,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
400,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
400,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
401,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
401,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
402,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
402,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
403,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
403,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
404,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
404,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
405,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
405,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
406,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
406,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
407,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
407,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
408,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
408,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
409,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
409,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
410,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
410,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
411,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
411,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
412,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
412,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
413,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
413,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
414,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
414,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
415,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
415,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
416,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
416,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
417,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
417,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
418,0,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
418,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
419,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
419,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
420,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
420,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
421,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
421,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
422,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
422,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
423,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
423,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
424,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
424,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
425,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
425,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
426,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
426,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
427,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
427,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
428,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
428,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
429,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
429,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
430,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
430,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
431,0,0.2,0.0,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
431,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
432,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
432,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
433,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
433,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
434,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
434,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
435,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
435,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
436,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
436,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
437,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
437,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
438,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
438,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
439,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
439,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
440,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
440,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
441,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
441,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
442,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
442,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
443,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
443,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
444,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
444,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
445,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
445,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
446,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
446,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
447,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
447,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
448,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
448,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
449,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
449,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
450,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
450,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
451,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
451,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
452,0,0.4,0.0,0.4,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
452,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
453,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
453,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
454,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
454,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
455,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
455,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
456,0,0.8,0.0,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
456,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
457,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
457,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
458,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
458,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
459,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
459,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
460,0,0.6,0.0,0.6,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
460,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
461,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
461,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
462,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
462,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
463,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
463,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
464,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
464,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
465,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
465,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
466,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
466,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
467,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
467,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
468,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
468,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
469,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
469,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
470,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
470,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
471,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
471,1,0.2,0.2,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
472,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
472,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
473,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
473,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
474,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
474,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
475,0,1.0,0.0,1.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
475,1,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
476,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
476,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
477,0,0.6,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
477,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
478,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
478,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
479,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
479,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
480,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
480,1,0.4,0.2,0.2,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
481,0,0.4,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
481,1,0.6,0.2,0.39999999999999997,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
482,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
482,1,0.8,0.2,0.6000000000000001,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
483,0,1.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
483,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
484,0,0.8,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
484,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
485,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
485,1,0.0,0.0,0.0,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
486,0,0.0,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
486,1,1.0,0.2,0.8,True,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
487,0,0.2,0.0,0.0,False,4,0.0,0.1,1.0,2,1,0.0,1000,0,0,0.3334062980197303
