episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
362,0,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
362,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
363,0,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
363,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
364,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
364,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
365,0,0.6,0.0,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
365,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
366,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
366,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
367,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
367,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
368,0,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
368,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
369,0,1.0,0.4,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
369,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
370,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
370,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
371,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
371,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
372,0,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
372,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
373,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
373,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
374,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
374,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
375,0,1.0,0.4,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
375,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
376,0,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
376,1,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
377,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
377,1,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
378,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
378,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
379,0,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
379,1,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
380,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
380,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
381,0,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
381,1,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
382,0,0.2,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
382,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
383,0,0.8,0.6000000000000001,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
383,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
384,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
384,1,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
385,0,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
385,1,0.2,0.8,-0.4000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
386,0,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
386,1,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
387,0,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
387,1,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
388,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
388,1,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
389,0,0.4,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
389,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
390,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
390,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
391,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
391,1,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
392,0,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
392,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
393,0,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
393,1,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
394,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
394,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
395,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
395,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
396,0,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
396,1,0.4,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
397,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
397,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
398,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
398,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
399,0,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
399,1,1.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
400,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
400,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
401,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
401,1,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
402,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
402,1,1.0,0.6000000000000001,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
403,0,1.0,0.8,0.3999999999999999,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
403,1,0.6,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
404,0,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
404,1,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
405,0,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
405,1,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
406,0,0.6,0.8,-1.1102230246251565e-16,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
406,1,1.0,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
407,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
407,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
408,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
408,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
409,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
409,1,0.4,0.2,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
410,0,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
410,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
411,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
411,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
412,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
412,1,1.0,0.2,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
413,0,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
413,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
414,0,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
414,1,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
415,0,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
415,1,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
416,0,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
416,1,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
417,0,0.6,0.8,0.39999999999999997,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
417,1,0.2,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
418,0,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
418,1,0.6,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
419,0,0.2,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
419,1,0.8,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
420,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
420,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
421,0,0.8,0.8,0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
421,1,1.0,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
422,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
422,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
423,0,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
423,1,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
424,0,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
424,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
425,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
425,1,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
426,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
426,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
427,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
427,1,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
428,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
428,1,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
429,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
429,1,0.8,0.4,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
430,0,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
430,1,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
431,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
431,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
432,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
432,1,0.6,0.4,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
433,0,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
433,1,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
434,0,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
434,1,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
435,0,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
435,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
436,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
436,1,0.8,0.4,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
437,0,0.6,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
437,1,0.4,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
438,0,0.8,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
438,1,0.8,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
439,0,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
439,1,0.6,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
440,0,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
440,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
441,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
441,1,0.6,1.0,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
442,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
442,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
443,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
443,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
444,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
444,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
445,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
445,1,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
446,0,1.0,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
446,1,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
447,0,0.2,0.8,-0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
447,1,0.2,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
448,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
448,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
449,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
449,1,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
450,0,0.4,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
450,1,1.0,0.4,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
451,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
451,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
452,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
452,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
453,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
453,1,0.0,0.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
454,0,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
454,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
455,0,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
455,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
456,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
456,1,0.4,1.0,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
457,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
457,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
458,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
458,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
459,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
459,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
460,0,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
460,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
461,0,0.8,0.8,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
461,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
462,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
462,1,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
463,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
463,1,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
464,0,1.0,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
464,1,0.4,0.2,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
465,0,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
465,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
466,0,0.4,0.8,0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
466,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
467,0,0.4,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
467,1,0.2,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
468,0,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
468,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
469,0,1.0,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
469,1,0.8,1.0,0.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
470,0,0.8,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
470,1,0.4,0.6000000000000001,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
471,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
471,1,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
472,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
472,1,0.2,0.8,0.2,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
473,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
473,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
474,0,0.4,0.8,-0.4,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
474,1,0.4,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
475,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
475,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
476,0,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
476,1,0.6,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
477,0,0.2,0.8,-0.6000000000000001,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
477,1,0.2,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
478,0,1.0,0.8,1.0,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
478,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
479,0,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
479,1,0.6,0.8,0.6,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
480,0,0.8,0.8,0.8,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
480,1,0.0,0.0,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
481,0,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
481,1,0.6,0.8,-0.20000000000000007,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
482,0,1.0,0.8,0.19999999999999996,True,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
482,1,0.8,0.8,0.0,False,2,0.0,1.0,1.0,2,0,0.0,1000,0,0,0.3324617787017157
